Id,Probability
72243,0.046190038180037
72244,0.0362543062200521
72245,0.05300755583200653
72246,0.022005877150651415
72247,0.09898074781137
72248,0.012632044184291981
72249,0.01745501388212492
72250,0.02615644384885966
72251,0.01005198681379636
72252,0.08519165805125825
72253,0.018077871646540424
72254,0.028294766592476813
72255,0.012133085738976883
72256,0.02529977025702722
72257,0.00867863213027554
72258,0.07885894529218807
72259,0.018112940143657066
72260,0.2004698355226574
72261,0.09530282823713401
72262,0.045185540001237604
72263,0.01246631656915283
72264,0.11591646096850294
72265,0.024766611157617503
72266,0.016045476276521347
72267,0.023849820272598375
72268,0.010696704296940977
72269,0.040945760268354066
72270,0.10227007675025858
72271,0.0591323651264668
72272,0.044935879048342585
72273,0.011776143030026656
72274,0.009384109649994034
72275,0.011732095428332263
72276,0.014577006949286236
72277,0.011321370368709
72278,0.567596967890729
72279,0.0357918268408614
72280,0.01589752732261919
72281,0.026171586642377214
72282,0.07766714370119467
72283,0.09227912498868852
72284,0.012439111723171928
72285,0.5226199905558956
72286,0.021328546956223788
72287,0.008612614377460071
72288,0.01817033782719672
72289,0.10535423130506716
72290,0.007418740260891531
72291,0.6722695167908771
72292,0.02888631577132959
72293,0.05492898093793255
72294,0.43415186804821937
72295,0.012250719352571599
72296,0.06452849821409214
72297,0.019621644142621117
72298,0.4215621802063415
72299,0.00881836917336394
72300,0.027320102727123576
72301,0.07502336618589195
72302,0.00875053548562093
72303,0.07058177648438094
72304,0.011882257496895676
72305,0.011201671165169352
72306,0.022498354358495072
72307,0.01849406132699597
72308,0.03195615859638556
72309,0.011330066388183398
72310,0.041841304741829254
72311,0.1334443020667566
72312,0.03104439028145297
72313,0.026857799434169344
72314,0.02828401362441253
72315,0.009855442642446173
72316,0.21437554603766007
72317,0.04139135661549491
72318,0.021112976835405754
72319,0.005537645460699388
72320,0.016192775655555217
72321,0.015248732918390875
72322,0.027750861434521528
72323,0.014695488487988066
72324,0.04143009957894716
72325,0.013973384900481452
72326,0.018012272709907174
72327,0.12034605887811092
72328,0.014704531100711973
72329,0.02426738758255463
72330,0.01375426783802188
72331,0.012620883091432045
72332,0.013732161902126632
72333,0.015829789474620846
72334,0.020722182117407083
72335,0.010705630116958482
72336,0.00955425519529138
72337,0.03354759729609199
72338,0.016184184404137353
72339,0.023687266429475877
72340,0.02118296134063435
72341,0.010023914918403985
72342,0.15806154268632908
72343,0.01814426702481313
72344,0.023919494575788205
72345,0.06950012260431604
72346,0.1634764022506904
72347,0.01901690948228297
72348,0.058423375502520594
72349,0.01088477556236436
72350,0.06480004316299898
72351,0.01202220778362511
72352,0.025441845069288795
72353,0.012086154112706629
72354,0.019930612481556743
72355,0.023272526440329806
72356,0.0177697513251652
72357,0.008211564167661901
72358,0.06639908504466052
72359,0.010436484297781221
72360,0.0281517716688949
72361,0.046142562810586825
72362,0.0063397754964926575
72363,0.5266966749832405
72364,0.6503776610580551
72365,0.10556190992427142
72366,0.012162386685974271
72367,0.052902544431350576
72368,0.056208892947412686
72369,0.01372714465403455
72370,0.01011607825709748
72371,0.016127527839404625
72372,0.006859761736690128
72373,0.016232764892832943
72374,0.04078023269514897
72375,0.6387262438319423
72376,0.3745367585789716
72377,0.15482117446851662
72378,0.012150417327687636
72379,0.07800053678436547
72380,0.017423323214635585
72381,0.07355415722268292
72382,0.010038119235568207
72383,0.022192614049281936
72384,0.03446571821660352
72385,0.01469202291444089
72386,0.04263652036517109
72387,0.017130949081357656
72388,0.017633874755871876
72389,0.0094051459358373
72390,0.010450192709105766
72391,0.03240677717866803
72392,0.00931831128519332
72393,0.014230332856806053
72394,0.014579314248129374
72395,0.018474456574487298
72396,0.008999260624113124
72397,0.008589208014274458
72398,0.012671901391018854
72399,0.014130551102982503
72400,0.029740404260231543
72401,0.09398607369144554
72402,0.07093864610851469
72403,0.012290075447988415
72404,0.009597641383208316
72405,0.03536085543610374
72406,0.013047459458092126
72407,0.008544601359585964
72408,0.016893327167798275
72409,0.016592731141285275
72410,0.22572227041075926
72411,0.018128199193322644
72412,0.04179986067278368
72413,0.12969301299798625
72414,0.12277370441115427
72415,0.36993924422391755
72416,0.021815852528995833
72417,0.029649836758748604
72418,0.010027471147138527
72419,0.2751659531173198
72420,0.07395264598005512
72421,0.05308554179988163
72422,0.11646702517812306
72423,0.07954779381760224
72424,0.06353764239048043
72425,0.008227949802161154
72426,0.2552442905028917
72427,0.013757975066453267
72428,0.07030464425338309
72429,0.09851118751299118
72430,0.017709057382046433
72431,0.03735019148162159
72432,0.03316395598361332
72433,0.011215893503531651
72434,0.01542142449960004
72435,0.022007982335831705
72436,0.11054346198985664
72437,0.026674483565876837
72438,0.15332457600163163
72439,0.01632035197483446
72440,0.015946296733434073
72441,0.05145965051861587
72442,0.046956345925611515
72443,0.013078675476961218
72444,0.044382760569286535
72445,0.00796205580064341
72446,0.03148496298964154
72447,0.1030513311883444
72448,0.00812263734130611
72449,0.17781665414729073
72450,0.024348887462439052
72451,0.00872689038523671
72452,0.017478258552808015
72453,0.06989533315895703
72454,0.008405207134190266
72455,0.01238325716763568
72456,0.007839689108624969
72457,0.015069274300202561
72458,0.0580794149727207
72459,0.03485722698549014
72460,0.08237061280278406
72461,0.024053874366588558
72462,0.057728350274143726
72463,0.02306413101933533
72464,0.026201381331931648
72465,0.059793150384789905
72466,0.011900862115421473
72467,0.007438202380434003
72468,0.010504613384340626
72469,0.044392024634394636
72470,0.06814119930361476
72471,0.08509626489485955
72472,0.01060771092405581
72473,0.01001661932231101
72474,0.019628043897978963
72475,0.028754150877316906
72476,0.008726919585589517
72477,0.2182452740674279
72478,0.0869740144823339
72479,0.04402907590750717
72480,0.3438595967277832
72481,0.03260136101527265
72482,0.010289971680224046
72483,0.018726017064410305
72484,0.011203172974115402
72485,0.03408141878267263
72486,0.1535882173458874
72487,0.019665270710139446
72488,0.29527455964365507
72489,0.09607556967288783
72490,0.013734733496430208
72491,0.1550795484799852
72492,0.0065677016412892765
72493,0.01916259473508274
72494,0.023585125350797577
72495,0.05580910567709406
72496,0.04381052322031387
72497,0.007045342840693016
72498,0.007282306009257694
72499,0.03641084570566444
72500,0.05095554567177008
72501,0.009157474704399884
72502,0.036868353571588214
72503,0.06164252629008008
72504,0.009838418576087471
72505,0.048451827700516044
72506,0.16422766446466455
72507,0.011636777852235651
72508,0.014777614329383555
72509,0.07662528280165193
72510,0.008979094164580786
72511,0.008159053661466915
72512,0.011439989797989481
72513,0.04131109954316193
72514,0.13843751715345615
72515,0.02549145992489009
72516,0.03717868965745454
72517,0.007396441409736174
72518,0.04714493489866917
72519,0.008539949351115485
72520,0.008981448149662638
72521,0.05791127748914261
72522,0.01635315617089085
72523,0.04458745952642935
72524,0.018286052339257737
72525,0.008866772995034251
72526,0.028097747221968127
72527,0.02065515093872282
72528,0.049976890637955546
72529,0.014198098015380963
72530,0.01875185129371726
72531,0.008106797311983398
72532,0.09713281592110326
72533,0.018292772209480588
72534,0.008935464846014176
72535,0.010251649226418016
72536,0.00724042930081621
72537,0.09231255814810714
72538,0.008384093954542725
72539,0.021834555611547506
72540,0.037104016260013035
72541,0.09217131475310339
72542,0.012303847208031621
72543,0.03690480610251185
72544,0.00959034060474532
72545,0.06709884930200442
72546,0.029939775390007042
72547,0.18947160215792683
72548,0.1700796156984597
72549,0.014154904795471664
72550,0.0077370892570083885
72551,0.006619962326828899
72552,0.23117338387074826
72553,0.011321370368709
72554,0.03595795842357694
72555,0.00928226530661461
72556,0.008569573040504822
72557,0.03435013822932772
72558,0.014436201162857796
72559,0.01475927989070345
72560,0.05531746253869398
72561,0.041838911450288806
72562,0.006425669047666749
72563,0.01305129658312889
72564,0.015251952323485673
72565,0.05874741261281214
72566,0.03682576278659102
72567,0.012786089064505856
72568,0.008405207134190266
72569,0.17948689235318052
72570,0.016702750985244586
72571,0.01076618208568235
72572,0.016631938595182146
72573,0.012618744268638744
72574,0.2220244059271826
72575,0.029200696637393986
72576,0.011043036834355596
72577,0.01785164353405686
72578,0.026701204029725197
72579,0.01020665188858697
72580,0.008404317264223736
72581,0.056322522624312324
72582,0.009850066971826705
72583,0.024918456317247317
72584,0.008083991850565658
72585,0.1476380118675178
72586,0.023728509501777163
72587,0.01238325716763568
72588,0.015838992193883565
72589,0.07141281637134346
72590,0.0365618252895536
72591,0.18300010868934136
72592,0.010826834738406404
72593,0.09559004930125475
72594,0.031677956979652325
72595,0.6004117152746393
72596,0.010511325588183948
72597,0.10204710358285558
72598,0.040657771793392514
72599,0.008539949351115485
72600,0.010956139419139662
72601,0.03173955081358845
72602,0.08914672492257823
72603,0.02828401362441253
72604,0.018336557799976942
72605,0.0908157912604241
72606,0.3423468220248181
72607,0.4553372694930806
72608,0.07482829802424322
72609,0.1867144052097229
72610,0.03646610001137783
72611,0.02867666424043581
72612,0.02248565808959746
72613,0.25786788991284176
72614,0.04393359753196907
72615,0.04104694001953126
72616,0.040417991362862865
72617,0.18199685774358573
72618,0.015213554878537138
72619,0.013129105740185273
72620,0.01081293025825061
72621,0.006527427866145919
72622,0.01070956268602744
72623,0.012129202701298733
72624,0.015397256865840536
72625,0.012262461553770502
72626,0.017028623711862874
72627,0.25321344409861785
72628,0.014544159278026419
72629,0.01616478828855694
72630,0.08632147824656114
72631,0.049541166105820704
72632,0.07291305283947194
72633,0.05846437760385075
72634,0.05657489461989668
72635,0.05711181153936198
72636,0.20083922598657747
72637,0.05972771515174889
72638,0.051352976816142065
72639,0.0958961702117595
72640,0.10907165226488527
72641,0.02196634938407182
72642,0.017520137507647433
72643,0.02465486528491423
72644,0.017661326669801178
72645,0.03440190815763219
72646,0.07508005590183212
72647,0.024006554682778028
72648,0.010058539805872155
72649,0.01772224405850452
72650,0.058550787909364146
72651,0.008785151464300707
72652,0.008086245567337504
72653,0.01139874661956324
72654,0.038277920740718466
72655,0.014841893287792299
72656,0.18517549524490595
72657,0.013739114569922318
72658,0.07667978238580249
72659,0.022952090415974933
72660,0.11372405295085049
72661,0.007050073704169874
72662,0.01672787627916763
72663,0.13538237955562107
72664,0.08931590775582225
72665,0.016031501133596172
72666,0.013978378706549985
72667,0.014035701116436688
72668,0.010127059453206773
72669,0.17538952234772384
72670,0.05522930509049907
72671,0.13924617094801622
72672,0.04010239474905314
72673,0.011948173343449886
72674,0.030272710280585893
72675,0.01755494962279606
72676,0.008726919585589517
72677,0.0495407000748365
72678,0.016759755082382314
72679,0.022374304594251517
72680,0.44709350801083736
72681,0.04182597193134645
72682,0.017960804681783054
72683,0.07378292148609665
72684,0.014408678063322466
72685,0.06031248008994719
72686,0.060723617461077406
72687,0.008182683731267801
72688,0.013531045108062046
72689,0.06724965812463438
72690,0.017231141286309568
72691,0.041163290180324524
72692,0.015415259180499774
72693,0.018073273899962595
72694,0.043223192387009744
72695,0.010449130725502756
72696,0.04739489665126107
72697,0.008938276531268548
72698,0.010961379643003298
72699,0.05230194399249493
72700,0.03256447231717363
72701,0.007963366382605665
72702,0.031164115764996298
72703,0.10875801485319983
72704,0.017365895649165197
72705,0.06137013781180512
72706,0.07669057179759327
72707,0.028402454236057133
72708,0.021103848632710566
72709,0.08701095531615317
72710,0.006128704648970095
72711,0.01691896543745281
72712,0.02290433234096464
72713,0.008253612775008731
72714,0.05271321927165167
72715,0.01716285444928193
72716,0.10217544545388114
72717,0.041870655109908915
72718,0.08356470869280141
72719,0.05625525486480647
72720,0.06176788164129502
72721,0.01028485358818028
72722,0.08489709093369163
72723,0.00912468962833882
72724,0.015425731584334086
72725,0.019068053608694492
72726,0.016945215681885013
72727,0.01648937783201992
72728,0.01820782790717829
72729,0.18017719316274447
72730,0.1345325520639844
72731,0.009630197914792058
72732,0.05669849645919345
72733,0.025175670116260967
72734,0.1744906551975789
72735,0.056811498587861185
72736,0.06051248189843508
72737,0.022159351926415962
72738,0.02227014342334078
72739,0.014274242526126763
72740,0.4261224952068609
72741,0.019773623992981302
72742,0.03810387737145587
72743,0.012005331822167781
72744,0.056624579734026605
72745,0.00984335641601235
72746,0.04324118915305126
72747,0.698672564305782
72748,0.07425163141972022
72749,0.08745981433239564
72750,0.2231565478233558
72751,0.5040444272909151
72752,0.014104971136519956
72753,0.2747655346399322
72754,0.030082420899071084
72755,0.007884904703584156
72756,0.5855852913603665
72757,0.02473346469996385
72758,0.00906080287635566
72759,0.018698556271891542
72760,0.041273555552592406
72761,0.05709719763031195
72762,0.007071369138573256
72763,0.011404846386089108
72764,0.019921927769798085
72765,0.09389229355076112
72766,0.019373265429568125
72767,0.012892190095048385
72768,0.02146860554308807
72769,0.022152149244267887
72770,0.010098441358504297
72771,0.03649373310444609
72772,0.0054624118527709905
72773,0.26421097195428617
72774,0.11478192350200755
72775,0.05737913957844783
72776,0.1438048766084064
72777,0.06893043100355359
72778,0.024007994209084213
72779,0.005710700743740482
72780,0.07600628112231064
72781,0.3334707233119354
72782,0.051927036334186
72783,0.10840329254077082
72784,0.010116323253012838
72785,0.07384148083619785
72786,0.01802586491481896
72787,0.021700762030778968
72788,0.14073743681554848
72789,0.010939370878144306
72790,0.053996597722144324
72791,0.01296379653755312
72792,0.012825587998961949
72793,0.7548689737814481
72794,0.052787741512638826
72795,0.048553023794905927
72796,0.019228589635555654
72797,0.025731460590041517
72798,0.35755225127160595
72799,0.0563729544572661
72800,0.007110571361061845
72801,0.021989475712720793
72802,0.018092270973993425
72803,0.014724597950465759
72804,0.02578116878285239
72805,0.06159758208703556
72806,0.009942176280139582
72807,0.08831588901410864
72808,0.026368014845517485
72809,0.009865199891424236
72810,0.04931898190967915
72811,0.012312921886344225
72812,0.01167498568496597
72813,0.014062050046961917
72814,0.0067277990347414515
72815,0.03569263216613864
72816,0.032936581911737955
72817,0.07751012326466672
72818,0.013898746536892893
72819,0.17673389613656865
72820,0.0923259082244052
72821,0.042306299950901155
72822,0.01040665853771496
72823,0.01319260245436141
72824,0.016442510858556587
72825,0.013517397086044984
72826,0.008412592677627095
72827,0.009089951429832403
72828,0.010818708003645811
72829,0.018792998981874406
72830,0.010833063238497479
72831,0.009543077338566021
72832,0.01153509169767003
72833,0.03763855378136332
72834,0.05563289587693822
72835,0.047200061497554374
72836,0.03786220175218589
72837,0.06835114343459098
72838,0.009748047109277198
72839,0.009144900802461407
72840,0.01784781114273726
72841,0.008325886006841228
72842,0.03029425174689454
72843,0.026648904333435867
72844,0.2721007659641322
72845,0.009653932564179213
72846,0.010073058940299223
72847,0.01093835511850977
72848,0.43482128314894064
72849,0.4565998493414361
72850,0.07114730668462368
72851,0.07449048326513369
72852,0.08480274830328884
72853,0.02757408516254456
72854,0.017291433794525284
72855,0.05929834296017473
72856,0.28465798913359575
72857,0.04944697576931318
72858,0.012439491234311094
72859,0.22125575114826618
72860,0.014381778107277117
72861,0.02351774948184845
72862,0.08313941950772405
72863,0.010138328566678817
72864,0.48942406301759145
72865,0.04085091316363667
72866,0.017563457433557434
72867,0.022059055540088784
72868,0.019788967201737732
72869,0.005931790144081466
72870,0.04482767758453391
72871,0.010344727655716238
72872,0.35174882964617743
72873,0.015519630507396479
72874,0.04387749451643944
72875,0.14772106750387917
72876,0.12310569545904287
72877,0.015546997355934553
72878,0.03429310926571103
72879,0.19351592927549421
72880,0.2859583048073073
72881,0.017259174802905092
72882,0.027661750230023673
72883,0.07007492274380353
72884,0.009952347637483348
72885,0.021204887641535018
72886,0.01008726938284161
72887,0.012900435594336165
72888,0.016827142281164876
72889,0.032062323273578816
72890,0.05128732957332384
72891,0.01791700588222443
72892,0.015546997355934553
72893,0.02069908817897227
72894,0.017479480171837255
72895,0.5205539228581061
72896,0.016807726930227897
72897,0.009987934540976373
72898,0.023768631213870153
72899,0.006913883396078333
72900,0.045308224220202274
72901,0.008131592773359063
72902,0.013953961253616443
72903,0.02511553935190873
72904,0.010454327004883496
72905,0.0222102801567005
72906,0.03699226179191808
72907,0.011004395989865577
72908,0.009852030847332063
72909,0.019025643637693615
72910,0.029455418689230985
72911,0.023968661196423352
72912,0.02436277242031419
72913,0.008646373505542341
72914,0.021409758046511337
72915,0.31530183386699695
72916,0.029872267099613874
72917,0.011293802186635383
72918,0.017795510739635527
72919,0.009763243399570241
72920,0.0848971152860513
72921,0.04813492554788551
72922,0.7238532990129573
72923,0.06515590071405668
72924,0.020279704139474
72925,0.7124519293597442
72926,0.02340135571223716
72927,0.11996768289878051
72928,0.09894966361832816
72929,0.02904386159545129
72930,0.008726919585589517
72931,0.03474062112623274
72932,0.010128937455062638
72933,0.01954560106436447
72934,0.019975534748863714
72935,0.05089965091318845
72936,0.008468541210449241
72937,0.0602963094955244
72938,0.04589962910451378
72939,0.029978466552824316
72940,0.011939430068486466
72941,0.5988426183126424
72942,0.009824681029061269
72943,0.01599177907268087
72944,0.012732360963364924
72945,0.010771511715082513
72946,0.017314613518329424
72947,0.010229745993583025
72948,0.04239435739745506
72949,0.015208759384068918
72950,0.6554242840851433
72951,0.009522085738061178
72952,0.23065268616772908
72953,0.007839689108624969
72954,0.22052040232115735
72955,0.01091199480062267
72956,0.01174914673330869
72957,0.6923722915760688
72958,0.010957093973149215
72959,0.05759878394299122
72960,0.07362310034541923
72961,0.012474293663977943
72962,0.012127459391765866
72963,0.01631699352007226
72964,0.008330992312761774
72965,0.009852030847332063
72966,0.009759137261027792
72967,0.013733648286039266
72968,0.029408108296992395
72969,0.01756304655050172
72970,0.26508362527582674
72971,0.0103948885420313
72972,0.01236780025653624
72973,0.08969063230008942
72974,0.16517899101304304
72975,0.0077879021056968915
72976,0.3676836899254298
72977,0.040707127062110784
72978,0.009874597504888312
72979,0.040165910124989046
72980,0.014130551102982503
72981,0.04130654415022216
72982,0.15437705999556617
72983,0.006866405978114285
72984,0.02972866359141898
72985,0.02223430402206939
72986,0.0491213616549736
72987,0.0112333935464594
72988,0.022510656786962163
72989,0.010185105825025948
72990,0.041809733533923
72991,0.028667510117047955
72992,0.79712818751668
72993,0.012964964785567667
72994,0.03002372934882254
72995,0.010317062332791121
72996,0.02586603534842213
72997,0.0175151980970586
72998,0.010485060194468208
72999,0.011626597147848123
73000,0.008207221084933715
73001,0.3530741924633823
73002,0.048480007425174484
73003,0.21830942705148765
73004,0.08374715107824635
73005,0.009086042954019193
73006,0.010273832064119649
73007,0.012823426431299311
73008,0.021663501422854833
73009,0.012015620069346773
73010,0.010361046596077138
73011,0.029395297100034388
73012,0.07288768583460144
73013,0.01815925849833739
73014,0.0139970029486222
73015,0.07282450388112086
73016,0.05121945869997428
73017,0.005303033845283476
73018,0.07420719275089536
73019,0.06500285578739935
73020,0.08637276722600126
73021,0.0066317364760847515
73022,0.053947430916967784
73023,0.05488059268569164
73024,0.06820374645762244
73025,0.41170481530818126
73026,0.11733663897130761
73027,0.050220233545975726
73028,0.021460034475727835
73029,0.14415363487905214
73030,0.032580723526716635
73031,0.010368620142575058
73032,0.15584880736514856
73033,0.015917273647595008
73034,0.019211307827009822
73035,0.00976958354586838
73036,0.05128303389884251
73037,0.01631891567582937
73038,0.017169190948914063
73039,0.017727835700873995
73040,0.0093348731756935
73041,0.010927757739755087
73042,0.010905204666395418
73043,0.04902490553952606
73044,0.013474109268077333
73045,0.018776385137887954
73046,0.022046934397216594
73047,0.03174068196708821
73048,0.5814786586057914
73049,0.01311473952072198
73050,0.008796188420695666
73051,0.0627608799987223
73052,0.012098799381370755
73053,0.020467016275011622
73054,0.036749163095165904
73055,0.014717313681694663
73056,0.008892861765935312
73057,0.03882073066291774
73058,0.0360463779570386
73059,0.6878250473180183
73060,0.019967105520725066
73061,0.010630092826180677
73062,0.04051661031493442
73063,0.05787862691775859
73064,0.0725960967527525
73065,0.00796512045056293
73066,0.027102425194473267
73067,0.07812538867327361
73068,0.019558158840181184
73069,0.010589935518060742
73070,0.021631801569849392
73071,0.00845934328515887
73072,0.03313821659700372
73073,0.01469690958090004
73074,0.028313687571286883
73075,0.014429654468693058
73076,0.025703509757708756
73077,0.02163865186047634
73078,0.027973822358120324
73079,0.045662403319168494
73080,0.02817113143415346
73081,0.1178817179295115
73082,0.015919335589258985
73083,0.15447491728620397
73084,0.09168024690043897
73085,0.025735839422998976
73086,0.06531102831665848
73087,0.06773616718914043
73088,0.10192731970930699
73089,0.051331906157745
73090,0.017006392920825626
73091,0.06043733733920376
73092,0.08328057707176208
73093,0.07977725801311931
73094,0.011471833647258076
73095,0.11225681107062539
73096,0.3304855794953027
73097,0.06441716082467584
73098,0.054025345267211984
73099,0.01523971913112034
73100,0.060350483020953416
73101,0.006794156156178956
73102,0.01216139620660162
73103,0.011408413677743628
73104,0.15293892548204996
73105,0.019185825782304267
73106,0.012506490292194089
73107,0.032815583031257
73108,0.012079614806676712
73109,0.028108128208031262
73110,0.27848097379668746
73111,0.22508645102389757
73112,0.01210964417928702
73113,0.010249989005599652
73114,0.06977132427533024
73115,0.01607286931913754
73116,0.02272603862303774
73117,0.0491868672672733
73118,0.014747019940701005
73119,0.08227164891146894
73120,0.012169858849166874
73121,0.028867771074322042
73122,0.010103580657061066
73123,0.05526376596660697
73124,0.6626004771285411
73125,0.024674710911282025
73126,0.012302622914177039
73127,0.020041099376860855
73128,0.01600549968561401
73129,0.011379810311758507
73130,0.03433096727227086
73131,0.01012285857790072
73132,0.014091555919936659
73133,0.33140818751979606
73134,0.05414271873295204
73135,0.028763445926254162
73136,0.04939486220583019
73137,0.007708851974261051
73138,0.020596217959665465
73139,0.006688539654421027
73140,0.052010894694788076
73141,0.01880313941182439
73142,0.17101096078354877
73143,0.009688268953358666
73144,0.15432431199529553
73145,0.10178476858113444
73146,0.10547316368145697
73147,0.22188129607642557
73148,0.055560234568974576
73149,0.006694382460686747
73150,0.006600093912545419
73151,0.020428893080241105
73152,0.016007898971009744
73153,0.013196281057223067
73154,0.00935626644663633
73155,0.0176190433778813
73156,0.09759814251856934
73157,0.01551298996855051
73158,0.014999435840998129
73159,0.01089305418917648
73160,0.6410302942064827
73161,0.09853128614859215
73162,0.010249667738230356
73163,0.06757905392866798
73164,0.00897670003041055
73165,0.0123217602633908
73166,0.06080398912464088
73167,0.08056717221375657
73168,0.028961305232620103
73169,0.032944355686380815
73170,0.17995429614045744
73171,0.012585428921133285
73172,0.04384514050214493
73173,0.14068424836548288
73174,0.0670886651701149
73175,0.049559181333651295
73176,0.010110524056033413
73177,0.01283265256077187
73178,0.017359848022294188
73179,0.04765597905087059
73180,0.028291884026003623
73181,0.2363783721375666
73182,0.017772749816394765
73183,0.34874900862826663
73184,0.02333673448823112
73185,0.34966800441281276
73186,0.10551583417106726
73187,0.022301396908254972
73188,0.01546069614034844
73189,0.01758917910902049
73190,0.008968130913686586
73191,0.022795133551365074
73192,0.06188264230405439
73193,0.020449707863177822
73194,0.013076857554153672
73195,0.09561009763418978
73196,0.0174151530838316
73197,0.07197841778924621
73198,0.05220921919942062
73199,0.015377261172830272
73200,0.05091971605542537
73201,0.034635591502228995
73202,0.056029147993760714
73203,0.020879004009588496
73204,0.018781390148313523
73205,0.009850993017218696
73206,0.010276293919522493
73207,0.00919249976969445
73208,0.03540680090218619
73209,0.08961285998775044
73210,0.2640354629227876
73211,0.021745542514754253
73212,0.07976221687682251
73213,0.01809697486198348
73214,0.01111047593287123
73215,0.010786287868338592
73216,0.03937513916145907
73217,0.01662198692518931
73218,0.0066676505547154175
73219,0.02622303185938497
73220,0.0740389115301757
73221,0.5799942381820824
73222,0.018697116138493838
73223,0.0876658216893308
73224,0.037192498658331574
73225,0.020483455062426464
73226,0.033932336642358375
73227,0.00802831725670534
73228,0.012654829160152928
73229,0.006927328345587765
73230,0.009763213558833661
73231,0.032672718687206774
73232,0.01049160150877742
73233,0.03183324788659782
73234,0.011855633860446363
73235,0.0803016507207238
73236,0.009902765089494007
73237,0.00859944214599769
73238,0.013126053212855102
73239,0.03798274158693813
73240,0.0470445988480745
73241,0.01629611415711927
73242,0.030702315472511663
73243,0.021148075097273757
73244,0.026204752782844433
73245,0.01866369307500601
73246,0.012003171763228912
73247,0.08181184293864151
73248,0.1073174068714704
73249,0.027358118027108455
73250,0.012486308564003614
73251,0.15492262902769638
73252,0.018641576962194227
73253,0.01578241127564972
73254,0.024672857927528467
73255,0.07834575300584005
73256,0.01304862107574635
73257,0.1222974177229996
73258,0.05633439379302976
73259,0.08095500610820698
73260,0.30737575496604824
73261,0.017341743764756532
73262,0.012681639945424386
73263,0.18034215832606426
73264,0.01799160350821577
73265,0.01948966340476153
73266,0.013214355741102642
73267,0.019255827976150778
73268,0.009625447355342352
73269,0.025383603808484003
73270,0.15200732542967174
73271,0.02569423919515514
73272,0.011106445628695286
73273,0.007232161945022506
73274,0.06700210393248213
73275,0.05458595555636112
73276,0.03649705800281328
73277,0.028234538950156693
73278,0.017787581561853637
73279,0.022011640574471098
73280,0.02450867300544001
73281,0.015193470397798354
73282,0.07342870535297936
73283,0.10948240730075466
73284,0.012243941327546758
73285,0.06346162623163364
73286,0.02324847948843085
73287,0.016430865356216587
73288,0.016196333418252884
73289,0.008364102717717599
73290,0.040150927755892414
73291,0.017048212871349777
73292,0.046568810702644965
73293,0.08501456471819983
73294,0.7369543776455952
73295,0.08295027960478824
73296,0.039147354851738446
73297,0.04425218845740945
73298,0.21102776056125058
73299,0.03556239028879692
73300,0.007584873008903308
73301,0.01129960785374445
73302,0.12512180101773984
73303,0.054215597123944734
73304,0.03704135555936786
73305,0.025890183838524778
73306,0.01653210872740625
73307,0.47173355365441566
73308,0.10474348596313195
73309,0.015420694895060953
73310,0.01772224405850452
73311,0.45402775802718276
73312,0.008726919585589517
73313,0.033969694215339956
73314,0.007906824293107418
73315,0.09934161192960081
73316,0.007421756346160758
73317,0.11187172360951501
73318,0.10662896324701181
73319,0.018214880400704046
73320,0.010650360688111824
73321,0.016965478786607528
73322,0.012211542501340109
73323,0.018465002953344585
73324,0.034736414845036236
73325,0.014751162669814882
73326,0.016734612571133192
73327,0.04098902097884538
73328,0.03335959385720861
73329,0.015195890286214727
73330,0.015108000207714892
73331,0.012556716928571998
73332,0.007531850434103914
73333,0.011614465947093432
73334,0.46378649517816084
73335,0.023609320232846946
73336,0.058713199560072295
73337,0.0462503954566308
73338,0.017490685307735402
73339,0.13822091481589127
73340,0.01569720727024294
73341,0.01120692886742755
73342,0.047493634860591216
73343,0.018771800339462012
73344,0.4932421505730329
73345,0.012095959507701972
73346,0.05121821112851101
73347,0.03922109419872267
73348,0.10255030034490208
73349,0.014442170029096243
73350,0.013955131482513186
73351,0.019543974501129498
73352,0.011495421134620603
73353,0.0952332680105823
73354,0.07305002911025016
73355,0.10436870530636438
73356,0.020640017440502274
73357,0.01677861440226023
73358,0.015747742451718873
73359,0.36600619170925625
73360,0.026300582309434807
73361,0.008451630620163934
73362,0.007171147700092571
73363,0.029848092890337765
73364,0.2252923009977567
73365,0.11018037368535505
73366,0.039893290959498916
73367,0.0167568020296272
73368,0.04390969632418654
73369,0.007471404665251506
73370,0.015574303764385598
73371,0.025949573553516878
73372,0.00873239682682934
73373,0.34259544066201797
73374,0.3907587433674442
73375,0.014725844892887396
73376,0.05258624788682108
73377,0.007112973706834737
73378,0.018617988625290065
73379,0.01153091763365416
73380,0.045336469818893194
73381,0.011039931391012284
73382,0.07657197394225747
73383,0.06467129860046353
73384,0.017492590905738122
73385,0.014252213401560307
73386,0.013940932959361538
73387,0.03186703453828527
73388,0.09863921148579761
73389,0.01910205575212285
73390,0.09757178098319706
73391,0.007660703064894279
73392,0.007945885061912085
73393,0.012813354967665183
73394,0.015419423021901853
73395,0.00874503325017024
73396,0.012900530031680044
73397,0.014358733103124292
73398,0.05734476230514298
73399,0.06943346077250442
73400,0.007271102180672182
73401,0.012505195281064441
73402,0.08703867839264613
73403,0.013919425276396577
73404,0.02458075241886627
73405,0.013062611974718119
73406,0.04945830596536929
73407,0.010242767900178246
73408,0.04419562967145959
